scenario_id,position,statement,supported,reason
14d2ec20-366c-423f-91cb-33c0618d95b3,0,A W Chats agent is checked in two stages.,false,"The context says the Test step runs the eval suite and then the red team, but it does not explicitly characterize this as the agent being checked in two stages."
14d2ec20-366c-423f-91cb-33c0618d95b3,1,"Before going live, the owner runs the Test step.",true,"The documented journey places Test before Deploy, and Deploy is the step that produces the widget snippet for going live."
14d2ec20-366c-423f-91cb-33c0618d95b3,2,The Test step executes the evaluation suite.,true,The context explicitly states that Test runs the eval suite.
14d2ec20-366c-423f-91cb-33c0618d95b3,3,The Test step performs red-team testing after the evaluation suite.,true,The context explicitly states that Test runs the eval suite and then the red team.
14d2ec20-366c-423f-91cb-33c0618d95b3,4,The W Chats agent must clear the pre-deployment checklist before deployment.,true,The context explicitly states that Deploy clears the pre-deployment checklist.
14d2ec20-366c-423f-91cb-33c0618d95b3,5,The Deploy step makes the W Chats agent available.,false,"The context says Deploy produces a widget snippet for the owner's site, which indicates deployment, but it does not explicitly state that the step makes the agent available."
14d2ec20-366c-423f-91cb-33c0618d95b3,6,The Deploy step generates the site widget snippet.,true,The context explicitly states that Deploy produces a widget snippet for the owner's own site.
14d2ec20-366c-423f-91cb-33c0618d95b3,7,The documented workflow does not describe a separate production validation process.,true,The described four-step journey includes testing and a pre-deployment checklist but does not mention a separate production validation process.
14d2ec20-366c-423f-91cb-33c0618d95b3,8,The documented workflow does not describe an ongoing agent-monitoring process.,true,"The context describes creation, configuration, testing, and deployment, but does not mention ongoing agent monitoring."
14d2ec20-366c-423f-91cb-33c0618d95b3,9,W Chats documents local regression checks for the platform.,true,"The context provides commands for backend, console, widget, unit, end-to-end, type-checking, and build-size checks, and states that W Chats runs as local processes."
14d2ec20-366c-423f-91cb-33c0618d95b3,10,The platform regression checks include backend gates.,true,The context explicitly lists scripts/gates.py full as a backend installation and test command.
14d2ec20-366c-423f-91cb-33c0618d95b3,11,The platform regression checks include backend unit tests.,true,The context explicitly lists pytest tests/unit -q for the backend.
14d2ec20-366c-423f-91cb-33c0618d95b3,12,The platform regression checks include admin type-checking tests.,true,The context explicitly lists pnpm exec tsc --noEmit for apps/admin.
14d2ec20-366c-423f-91cb-33c0618d95b3,13,The platform regression checks include admin unit tests.,false,"The context explicitly lists pnpm run test:unit in the console and widget testing commands, though it does not explicitly identify the command as admin-only."
14d2ec20-366c-423f-91cb-33c0618d95b3,14,The platform regression checks include admin end-to-end tests.,false,"The context explicitly lists pnpm run test:e2e in the console and widget testing commands, though it does not explicitly identify the command as admin-only."
14d2ec20-366c-423f-91cb-33c0618d95b3,15,The platform regression checks include a widget build-size check.,true,The context explicitly lists the widget build followed by scripts/check-size.mjs.
14d2ec20-366c-423f-91cb-33c0618d95b3,16,"The widget build-size check has a limit of 20,480 gzipped bytes.",true,The context explicitly states that the widget must be 20480 bytes gzipped or less.
14d2ec20-366c-423f-91cb-33c0618d95b3,17,The documented engineering tests are not explicitly post-launch agent checks.,true,The listed tests concern platform components and local engineering validation; the context does not describe them as post-launch agent checks.
14d2ec20-366c-423f-91cb-33c0618d95b3,18,The available knowledge base does not contain more specific post-launch agent-check information.,true,The provided context contains no more specific description of post-launch agent checks.
14d2ec20-366c-423f-91cb-33c0618d95b3,19,The project's documented sources include README.md.,true,README.md is explicitly listed among the project's sources.
14d2ec20-366c-423f-91cb-33c0618d95b3,20,The project's documented sources include PRODUCT.md.,true,PRODUCT.md is explicitly listed among the project's sources.
14d2ec20-366c-423f-91cb-33c0618d95b3,21,The project's documented sources include prd.md.,true,prd.md is explicitly listed among the project's sources.
14d2ec20-366c-423f-91cb-33c0618d95b3,22,The project's documented sources include the application test scripts.,false,"The sources list includes application directories and package files, while the context separately lists test commands, but it does not explicitly say that application test scripts are documented sources."
14d2ec20-366c-423f-91cb-33c0618d95b3,23,"PRODUCT.md contains a section about the W Chats journey, testing, and deployment.",true,The context attributes the four-step journey and its testing and deployment details to PRODUCT.md.
14d2ec20-366c-423f-91cb-33c0618d95b3,24,README.md contains a section about runtime and tests.,true,The context includes a section titled W Chats Runtime and tests and attributes the runtime and test instructions to README.md.
14d2ec20-366c-423f-91cb-33c0618d95b3,25,README.md contains a section about sources.,false,"The context includes a Sources section listing README.md among the sources, but it does not explicitly state that this section is contained in README.md."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,0,W Chats checks an agent through a staged flow before the agent goes live.,true,"The context describes four stages—Create, Configure, Test, and Deploy—and says the agent is held back until it clears a gate."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,1,The test stage runs the evaluation suite.,true,The context explicitly states that Test runs the eval suite.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,2,The red-team stage runs adversarial checks.,false,"The context states that Test runs the eval suite and then the red team; the red-team function is described as part of the pre-deployment checks, but the phrase adversarial checks is not explicitly stated."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,3,The red-team stage records red-team findings.,false,"The tenant database is explicitly described as holding red_team_findings, but the context does not directly state that the red-team stage records them."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,4,The deployment gate requires the agent to clear the pre-deployment checklist.,true,The context explicitly states that Deploy clears the pre-deployment checklist.
