scenario_id,claim,supported,novel,source,added,note
b28d106f-b858-4251-937c-8254f917dc9c-seeded,"Orders over R500 ship free, and the fee rises to R60 for addresses outside Tembisa.",false,addresses free orders outside over r500 r60 rises ship,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,The Starter tier is capped at 200 conversations a month.,false,200 capped,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,The schema requires a South African mobile number in the 0XX XXX XXXX format and rejects landlines.,false,0xx african format landlines mobile rejects requires south xxx xxxx,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
1adec12b-1740-4551-8992-fc6af194bec0-seeded,`pnpm preview` serves the bundle on port 4173 by default.,false,4173 default,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,The server suite takes about forty seconds and needs Memgraph running on port 7687.,false,7687 about forty needs port running seconds takes,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,When only one source flags a package Beekeeper downgrades the result to a warning and lets the install continue.,false,continue downgrades lets only result warning,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,Coverage is enforced at 80 percent by the Jest configuration.,false,80 configuration enforced percent,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,It ships as a pip package and checks every install against the OSV database.,false,checks database every osv pip,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,A failed tenant migration rolls the control database back to its previous revision before the deploy is marked failed.,false,failed marked previous revision rolls,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,The business model canvas projects 50 to 500 orders a month for the storefront once app-store listings are live.,false,50 500 canvas listings once projects store,construction,2026-09-17,"one sentence appended to the run answer after its citations, uncited and plain"
