scenario_id,dimension,human_verdict
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,faithfulness,pass
0a9c1e5d-9620-478f-acae-b2e498695e73,answer_relevancy,fail
5127e0f0-06b1-41b5-9e78-f11dc0c551cb,faithfulness,pass
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,answer_relevancy,pass
cd413747-b4cb-4933-bb5e-933a4e747b39,faithfulness,pass
2f98b00b-2939-434a-a52e-b45fbe1dfca8,faithfulness,fail
ed969581-d5f3-46eb-932c-29f3fc2ac76d,faithfulness,pass
05cc11f9-729c-45bd-abb9-1c715b0e167e,answer_relevancy,fail
0a9c1e5d-9620-478f-acae-b2e498695e73,faithfulness,fail
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,faithfulness,pass
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,answer_relevancy,pass
92148a6b-45bf-4c94-ad13-a516784c6680,answer_relevancy,pass
6e6c2e8a-81ad-4127-9742-dc5411462a62,faithfulness,pass
a90006b2-c91f-4ed2-9903-09e474a56910,answer_relevancy,pass
a526db68-04dd-4bde-9d00-e3fee8f82d96,faithfulness,fail
86cfacaa-3750-458d-a75f-1515c28436aa,answer_relevancy,pass
21e4ac56-ce4e-4d5b-8583-a682d3642796,answer_relevancy,fail
abdf6ecd-e8ce-44b5-8587-c9e86ed5299b,faithfulness,pass
b4fc4695-afc7-4bd0-ba55-950cc119dae2,faithfulness,pass
d15b759f-f8ce-4532-99fd-52916114e15a,answer_relevancy,pass
635cb492-dc9a-44fb-8036-a98f4c342f58,faithfulness,pass
b8f0b3be-c5c1-4182-a84a-4f59b9ddd823,faithfulness,pass
ed969581-d5f3-46eb-932c-29f3fc2ac76d,answer_relevancy,fail
2de51771-7c35-4f72-a3d1-136999c79ea8,faithfulness,pass
803035a5-e225-4f6a-ac16-8b2910afabda,faithfulness,fail
18ae8f44-96b6-4d00-9ea1-a5fe2a0b210f,faithfulness,pass
2de51771-7c35-4f72-a3d1-136999c79ea8,answer_relevancy,pass
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,faithfulness,pass
87bcd128-0ba3-4fde-933d-c9bc843a9d91,answer_relevancy,fail
8af676f3-0924-4ad9-99d3-87ec3eef49e8,answer_relevancy,pass
819c84c9-eefd-4845-8510-0709ac91b4a4,faithfulness,pass
5127e0f0-06b1-41b5-9e78-f11dc0c551cb,answer_relevancy,pass
e31bdaa5-f05c-494d-b865-40d16eebe582,answer_relevancy,pass
e31bdaa5-f05c-494d-b865-40d16eebe582,faithfulness,pass
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,faithfulness,pass
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb,answer_relevancy,pass
86cfacaa-3750-458d-a75f-1515c28436aa,faithfulness,pass
9517cd71-589c-42f1-9411-34de75a9921c,faithfulness,fail
baa3a4ff-5324-4c89-a94f-a4eb96314c00,faithfulness,pass
14d2ec20-366c-423f-91cb-33c0618d95b3,answer_relevancy,pass
9517cd71-589c-42f1-9411-34de75a9921c,answer_relevancy,fail
14d2ec20-366c-423f-91cb-33c0618d95b3,faithfulness,pass
e54b8c25-4433-4689-b816-035f39cde664,answer_relevancy,pass
803035a5-e225-4f6a-ac16-8b2910afabda,answer_relevancy,fail
