scenario_id,dimension,human_verdict
05cc11f9-729c-45bd-abb9-1c715b0e167e,faithfulness,pass
05cc11f9-729c-45bd-abb9-1c715b0e167e,answer_relevancy,fail
0a9c1e5d-9620-478f-acae-b2e498695e73,faithfulness,pass
0a9c1e5d-9620-478f-acae-b2e498695e73,answer_relevancy,fail
14d2ec20-366c-423f-91cb-33c0618d95b3,faithfulness,pass
14d2ec20-366c-423f-91cb-33c0618d95b3,answer_relevancy,pass
21e4ac56-ce4e-4d5b-8583-a682d3642796,faithfulness,pass
21e4ac56-ce4e-4d5b-8583-a682d3642796,answer_relevancy,fail
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,faithfulness,pass
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,answer_relevancy,pass
86cfacaa-3750-458d-a75f-1515c28436aa,faithfulness,pass
86cfacaa-3750-458d-a75f-1515c28436aa,answer_relevancy,pass
87bcd128-0ba3-4fde-933d-c9bc843a9d91,faithfulness,pass
87bcd128-0ba3-4fde-933d-c9bc843a9d91,answer_relevancy,fail
b16a9cc0-771a-4cf4-8a50-e4a05416483f,faithfulness,pass
b16a9cc0-771a-4cf4-8a50-e4a05416483f,answer_relevancy,fail
baa3a4ff-5324-4c89-a94f-a4eb96314c00,faithfulness,pass
baa3a4ff-5324-4c89-a94f-a4eb96314c00,answer_relevancy,pass
c84095c9-042f-450c-81be-0cd91b07ba7a,faithfulness,pass
c84095c9-042f-450c-81be-0cd91b07ba7a,answer_relevancy,fail
d15b759f-f8ce-4532-99fd-52916114e15a,faithfulness,pass
d15b759f-f8ce-4532-99fd-52916114e15a,answer_relevancy,pass
e2d95570-2494-4397-8d8d-f9a273f7cf82,faithfulness,pass
e2d95570-2494-4397-8d8d-f9a273f7cf82,answer_relevancy,pass
ed969581-d5f3-46eb-932c-29f3fc2ac76d,faithfulness,pass
ed969581-d5f3-46eb-932c-29f3fc2ac76d,answer_relevancy,fail
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,faithfulness,pass
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,answer_relevancy,pass
fd56f78e-3944-42bc-9a72-367441eded40,faithfulness,pass
fd56f78e-3944-42bc-9a72-367441eded40,answer_relevancy,pass
